id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
uc_04293,0,0,0.9061562418937683,0,0.9083095192909241,0,0.7732259631156921
uc_00079,0,0,0.8975927233695984,0,0.9027413129806519,0,0.938542366027832
uc_01249,0,0,0.9061906933784485,0,0.9081001877784729,0,0.9433304071426392
uc_00868,0,2,0.5201300978660583,2,0.8989698886871338,0,0.9058485627174377
uc_03195,0,0,0.9070638418197632,0,0.9082977175712585,0,0.9349378943443298
uc_03228,0,0,0.9025418758392334,0,0.9054601788520813,0,0.9300921559333801
uc_00043,0,0,0.9056169986724854,0,0.9071379899978638,0,0.9390339255332947
uc_00584,0,1,0.836872398853302,1,0.3768150210380554,1,0.8776289820671082
uc_04326,0,0,0.9013774394989014,0,0.9008585214614868,0,0.9349266886711121
uc_03282,0,0,0.9084057807922363,0,0.9044681191444397,0,0.9386103749275208
uc_00480,0,0,0.8606476783752441,0,0.8994398713111877,0,0.932099461555481
uc_00209,0,0,0.8801116347312927,1,0.7035779356956482,1,0.891251802444458
uc_00892,0,0,0.9076406955718994,0,0.8937866687774658,0,0.9466625452041626
uc_04385,0,0,0.9028486609458923,0,0.9026621580123901,0,0.9368896484375
uc_01663,0,0,0.9049944281578064,0,0.9079007506370544,0,0.932959258556366
uc_02198,0,0,0.8589522838592529,0,0.9069743752479553,1,0.507742166519165
uc_00065,0,1,0.8907804489135742,0,0.8926263451576233,0,0.8985421657562256
uc_01481,0,0,0.5038783550262451,1,0.8710578680038452,1,0.9223456382751465
uc_03114,0,0,0.9144854545593262,0,0.9032415151596069,0,0.9347861409187317
uc_04279,0,0,0.903531014919281,0,0.8919751644134521,0,0.9312552809715271
uc_01789,0,0,0.8462896943092346,0,0.8934023976325989,0,0.551661491394043
uc_04299,0,0,0.9040915369987488,0,0.9058777093887329,0,0.9359579086303711
uc_00347,0,0,0.9079366326332092,0,0.9072467088699341,0,0.9459911584854126
uc_03836,0,0,0.9093016982078552,0,0.9000123143196106,0,0.9336804151535034
uc_00340,0,0,0.9103376865386963,0,0.9048889875411987,0,0.932589590549469
uc_01656,0,0,0.8951015472412109,0,0.8976150155067444,0,0.9359505772590637
uc_00713,0,0,0.9048357009887695,0,0.9067460894584656,0,0.9346533417701721
uc_00344,0,0,0.8989670872688293,0,0.8984063863754272,0,0.9329079985618591
uc_04208,0,0,0.9027858972549438,0,0.9134671092033386,0,0.9356589317321777
uc_02380,0,0,0.9046776294708252,0,0.9009736776351929,0,0.9321215152740479
uc_00406,0,0,0.8953660726547241,0,0.815683901309967,2,0.9341574907302856
uc_03736,0,0,0.9079762101173401,0,0.9046059250831604,0,0.9340077042579651
uc_02637,0,1,0.8922626376152039,0,0.8264016509056091,1,0.9348715543746948
uc_02929,0,0,0.906219482421875,0,0.8939824104309082,0,0.9099897146224976
uc_02050,0,0,0.9039682149887085,0,0.9035599231719971,0,0.9417566657066345
uc_00181,0,0,0.9051160216331482,0,0.9093931317329407,0,0.9312430024147034
uc_03061,0,0,0.899631142616272,0,0.9087991714477539,0,0.941100001335144
uc_00443,0,0,0.8956340551376343,0,0.9121631383895874,0,0.9021897315979004
uc_02636,0,0,0.8789498805999756,0,0.8973343372344971,0,0.9441133141517639
uc_02225,0,2,0.9170683026313782,2,0.8987931609153748,2,0.9036758542060852
uc_02803,0,0,0.9026214480400085,0,0.9030163884162903,0,0.9348243474960327
uc_02708,0,0,0.9051812291145325,0,0.9048116207122803,0,0.945107102394104
uc_02435,0,1,0.9022822380065918,0,0.6258771419525146,2,0.5930138826370239
uc_02228,0,1,0.9062368869781494,1,0.9163323044776917,1,0.8418868780136108
uc_02369,0,0,0.9040789008140564,0,0.902392566204071,0,0.9354074597358704
uc_02660,0,0,0.9099379777908325,0,0.9029074311256409,0,0.9370896220207214
uc_00159,0,1,0.9004934430122375,0,0.5659685730934143,1,0.9444853067398071
uc_02436,0,1,0.9062649011611938,1,0.5494937300682068,2,0.8130810260772705
uc_00458,0,0,0.7940586805343628,2,0.8741191625595093,2,0.9394813179969788
uc_03051,0,2,0.7715998888015747,0,0.8729981780052185,0,0.9419966340065002
uc_00247,0,0,0.8989905714988708,0,0.9017548561096191,0,0.9369110465049744
uc_00575,0,0,0.8825850486755371,2,0.5744914412498474,2,0.932062566280365
uc_00478,0,0,0.910486102104187,0,0.9055770039558411,0,0.6068189144134521
uc_03709,0,0,0.9058680534362793,0,0.8979626297950745,0,0.9343509078025818
uc_00343,0,0,0.9024181365966797,0,0.9056587219238281,0,0.936882734298706
uc_03876,0,0,0.9049478769302368,0,0.9049080610275269,0,0.935458779335022
uc_03096,0,0,0.9052475690841675,0,0.8990358114242554,0,0.9390377998352051
uc_02594,0,0,0.9138976335525513,0,0.9066309332847595,0,0.9455909729003906
uc_03512,0,0,0.9076385498046875,0,0.9109477400779724,0,0.9371331930160522
uc_00223,0,0,0.9018696546554565,0,0.8884278535842896,0,0.9416065812110901
uc_00066,0,0,0.8952524065971375,0,0.9012976288795471,0,0.9230445027351379
uc_02793,0,0,0.8802850842475891,0,0.9068699479103088,0,0.9291049242019653
uc_02105,0,0,0.9082494974136353,0,0.9075474143028259,0,0.8748396039009094
uc_00560,0,0,0.9069280028343201,0,0.8865342736244202,0,0.938209056854248
uc_02457,0,0,0.9003795981407166,0,0.9099540710449219,0,0.9336580038070679
uc_00924,0,0,0.9017102718353271,0,0.9014855623245239,0,0.9327622652053833
uc_03227,0,2,0.9133047461509705,2,0.9007552862167358,2,0.9292255640029907
uc_03808,0,1,0.9095883965492249,0,0.6385194659233093,1,0.8699092268943787
uc_04264,0,0,0.7528133988380432,0,0.8846680521965027,0,0.9372944235801697
uc_00700,0,0,0.8663902878761292,0,0.8779053092002869,0,0.9307497143745422
uc_01499,0,0,0.905680775642395,0,0.8991703987121582,0,0.9344404935836792
uc_02377,0,0,0.8969936966896057,0,0.9067708849906921,0,0.9403244256973267
uc_01300,0,0,0.9029958248138428,0,0.8976227641105652,0,0.9241201281547546
uc_00259,0,0,0.8936442136764526,0,0.9097326993942261,0,0.8470262885093689
uc_00513,0,0,0.9036166071891785,0,0.9066203236579895,0,0.9380123615264893
uc_00320,0,0,0.8930110335350037,0,0.9097282886505127,0,0.9413963556289673
uc_03642,0,0,0.9096240997314453,0,0.9021915793418884,0,0.9369791746139526
uc_03428,0,0,0.8964264392852783,0,0.8899871110916138,0,0.9321338534355164
uc_02752,0,1,0.8718491196632385,0,0.8218092322349548,1,0.9421209096908569
uc_03746,0,0,0.9158080816268921,0,0.9097743630409241,0,0.9405847787857056
uc_00490,0,0,0.9073590636253357,0,0.9047794342041016,0,0.9395745396614075
uc_03257,0,0,0.9055401682853699,0,0.8915318846702576,0,0.934409499168396
uc_02384,0,0,0.7528133988380432,0,0.8846680521965027,0,0.9372944235801697
uc_03105,0,0,0.8940374851226807,0,0.9040752053260803,0,0.9343714118003845
uc_04445,0,0,0.9019757509231567,0,0.9003465175628662,0,0.9338545203208923
uc_04172,0,0,0.4140433669090271,1,0.8767678737640381,0,0.8450710773468018
uc_03513,0,0,0.9020046591758728,0,0.9085288047790527,0,0.9415958523750305
uc_03834,0,0,0.9053666591644287,0,0.9058970212936401,0,0.9361286759376526
uc_00322,0,1,0.9104063510894775,0,0.7767869830131531,0,0.9450234174728394
uc_00828,0,0,0.8768568634986877,0,0.9112330079078674,0,0.9409112930297852
uc_00550,0,0,0.7453076839447021,1,0.7462931275367737,1,0.7060731053352356
uc_02631,0,0,0.9077447652816772,0,0.9037750959396362,0,0.9376713037490845
uc_02960,0,0,0.897707998752594,0,0.8416962027549744,0,0.8427169919013977
uc_04343,0,0,0.9020851254463196,0,0.9082021117210388,2,0.9165502786636353
uc_00781,0,0,0.9002960324287415,0,0.9008830785751343,0,0.9338077306747437
uc_01340,0,0,0.8993841409683228,0,0.8989219069480896,0,0.9345591068267822
uc_01231,0,0,0.8483743667602539,1,0.7299383878707886,1,0.6355396509170532
uc_02486,0,0,0.9044704437255859,0,0.9051705002784729,0,0.7512773275375366
uc_04227,0,0,0.8930277824401855,0,0.9055337905883789,0,0.9355003237724304
uc_02223,0,0,0.9089785814285278,0,0.9081512093544006,0,0.9419118165969849
uc_04220,0,0,0.9082830548286438,0,0.9011619091033936,0,0.933289647102356
uc_03726,0,0,0.9008229970932007,0,0.8854115605354309,0,0.9270262718200684
uc_02855,0,0,0.9064294099807739,0,0.8991817831993103,0,0.935712993144989
uc_01376,0,0,0.8917460441589355,0,0.9047773480415344,0,0.9373019933700562
uc_00468,0,0,0.9094273447990417,0,0.9098945260047913,2,0.871256947517395
uc_03668,0,0,0.905464231967926,0,0.9049739241600037,0,0.9367503523826599
uc_00345,0,0,0.8953118920326233,0,0.9036773443222046,0,0.9380397200584412
uc_00694,0,1,0.917624831199646,1,0.8750747442245483,0,0.8875502347946167
uc_02005,0,0,0.849568247795105,1,0.9218019843101501,1,0.9303581714630127
uc_00207,0,1,0.9096356630325317,1,0.636890172958374,1,0.9405834078788757
uc_00701,0,0,0.88572758436203,0,0.9056645035743713,1,0.843909740447998
uc_00337,0,0,0.8685946464538574,0,0.9053114652633667,0,0.9377526044845581
uc_03333,0,1,0.9184045791625977,1,0.9083852171897888,1,0.9415277242660522
uc_01964,0,0,0.8274239897727966,0,0.9099224805831909,1,0.8127078413963318
uc_02097,0,1,0.6412262916564941,2,0.7171498537063599,0,0.5407336950302124
uc_00957,0,0,0.8432474732398987,0,0.9001365900039673,0,0.9295369386672974
uc_01850,0,0,0.7216913104057312,0,0.9066146612167358,0,0.9228457808494568
uc_03339,0,2,0.5588822364807129,2,0.6754188537597656,2,0.523551881313324
uc_04302,0,0,0.9089690446853638,0,0.9056647419929504,0,0.939759373664856
uc_00251,0,0,0.8894715309143066,0,0.9086517095565796,0,0.9304358959197998
uc_00848,0,0,0.9063777923583984,0,0.904024600982666,0,0.9298297762870789
uc_02093,0,0,0.8998300433158875,0,0.9068756699562073,0,0.9350383877754211
uc_00945,0,0,0.8958749771118164,0,0.8852330446243286,0,0.9362998604774475
uc_02664,0,0,0.6067085862159729,0,0.8770150542259216,0,0.9397809505462646
uc_03550,0,0,0.900235652923584,0,0.9053487777709961,0,0.9408403635025024
uc_01194,0,1,0.8968427777290344,0,0.8839055299758911,0,0.5897501111030579
uc_04534,0,0,0.900223433971405,0,0.8687157034873962,0,0.9366616606712341
uc_00246,0,0,0.9037354588508606,0,0.9017019271850586,0,0.9388749003410339
uc_00718,0,1,0.9000649452209473,0,0.6264769434928894,1,0.9278950095176697
uc_01413,0,0,0.8426488637924194,0,0.9044055342674255,1,0.9146816730499268
uc_04587,0,0,0.9115221500396729,0,0.9069592952728271,0,0.9421045184135437
uc_04518,0,0,0.8985191583633423,0,0.9053685665130615,0,0.9357849955558777
uc_00939,0,0,0.9034920930862427,0,0.9027826189994812,0,0.914046049118042
uc_01455,0,0,0.913787841796875,0,0.9058250784873962,0,0.9475119113922119
uc_03075,0,1,0.829650342464447,1,0.3682170808315277,0,0.9397596120834351
uc_01678,0,0,0.8979039192199707,0,0.9051722884178162,0,0.9380871653556824
uc_00520,0,0,0.8848179578781128,1,0.9114330410957336,0,0.7568063139915466
uc_04580,0,1,0.9149430990219116,0,0.4751286804676056,0,0.9354398250579834
uc_03220,0,0,0.9035927653312683,0,0.9013814330101013,0,0.9352667927742004
uc_00394,0,0,0.9022478461265564,0,0.9058589339256287,0,0.9349165558815002
uc_00050,0,0,0.9063389897346497,0,0.9016274213790894,0,0.9346675872802734
uc_01094,0,0,0.5800072550773621,0,0.7736325860023499,1,0.8905286192893982
uc_00283,0,1,0.8660668134689331,0,0.872739315032959,1,0.9207353591918945
uc_04036,0,0,0.7888488173484802,0,0.9076977968215942,0,0.9299182891845703
uc_01358,0,0,0.8997966647148132,0,0.8865035176277161,0,0.9416771531105042
uc_02903,0,0,0.9018616080284119,0,0.9001246094703674,0,0.934540331363678
uc_03488,0,0,0.8994381427764893,0,0.910793662071228,0,0.9370230436325073
uc_03381,0,0,0.8943448662757874,0,0.9073713421821594,0,0.9434767961502075
uc_00002,0,0,0.8939749002456665,0,0.9018812775611877,0,0.9306771159172058
uc_03841,0,1,0.8933323621749878,0,0.9120522737503052,2,0.4363830089569092
uc_00129,0,0,0.8560953736305237,0,0.907581090927124,0,0.9388557076454163
uc_02874,0,0,0.9128082394599915,0,0.903578519821167,0,0.9495612978935242
uc_03854,0,0,0.9126514792442322,0,0.9039137363433838,0,0.9377529621124268
uc_00511,0,0,0.91592937707901,1,0.6015479564666748,0,0.7315609455108643
uc_02705,0,0,0.9020235538482666,0,0.8930800557136536,0,0.9330360293388367
uc_03050,0,1,0.7212166786193848,0,0.48323601484298706,2,0.9376493692398071
uc_02401,0,0,0.893599271774292,0,0.9017696976661682,0,0.9350233674049377
uc_01143,0,2,0.7829927802085876,2,0.512965202331543,2,0.8488761782646179
uc_04402,0,1,0.6074182987213135,0,0.8655291199684143,1,0.8611323237419128
uc_04211,0,0,0.7782726883888245,0,0.9012166857719421,2,0.39241108298301697
uc_02647,0,0,0.9064452648162842,0,0.9013095498085022,1,0.7572889924049377
uc_04344,0,0,0.8201864957809448,0,0.9042374491691589,0,0.9318116307258606
uc_00967,0,2,0.9032789468765259,0,0.8504630923271179,2,0.5983912944793701
uc_02779,0,0,0.8993488550186157,0,0.8996662497520447,0,0.9316822290420532
uc_02825,0,0,0.9045372605323792,0,0.9076095223426819,0,0.9405159950256348
uc_04520,0,0,0.9032086133956909,0,0.9030912518501282,0,0.9402074813842773
uc_03704,0,0,0.9043552875518799,0,0.9059647917747498,0,0.9318417310714722
uc_00628,0,0,0.9052261710166931,1,0.7857757806777954,0,0.9270832538604736
uc_03204,0,1,0.9078436493873596,0,0.9157110452651978,0,0.9502468109130859
uc_01639,0,0,0.8933977484703064,0,0.8969683647155762,0,0.9275544881820679
uc_00865,0,0,0.8652665615081787,0,0.908393144607544,0,0.9387696385383606
uc_00199,0,0,0.9104292988777161,0,0.9167719483375549,0,0.9308043718338013
uc_00376,0,1,0.9030414819717407,1,0.9015580415725708,1,0.9336659908294678
uc_01558,0,0,0.9065055251121521,0,0.7263851165771484,0,0.7703647017478943
uc_01797,0,0,0.8981131911277771,0,0.9079546928405762,0,0.9354256391525269
uc_02239,0,0,0.8930296301841736,0,0.9035561680793762,0,0.8687019348144531
uc_03778,0,0,0.905271053314209,0,0.8973811864852905,0,0.9304958581924438
uc_01733,0,1,0.8764800429344177,1,0.9373279213905334,0,0.62197345495224
uc_00972,0,1,0.8881727457046509,0,0.541892409324646,0,0.9400012493133545
uc_01504,0,0,0.8973598480224609,0,0.9005979895591736,0,0.9365293979644775
uc_01600,0,0,0.9022448658943176,0,0.9047571420669556,0,0.9362453818321228
uc_04042,0,0,0.9082044959068298,0,0.9085162878036499,0,0.938691258430481
uc_00736,0,1,0.912612795829773,1,0.9202502965927124,1,0.6652918457984924
uc_04090,0,0,0.8879492878913879,0,0.908421516418457,0,0.933869481086731
uc_01142,0,0,0.7144646644592285,2,0.9139825105667114,2,0.4650813341140747
uc_01846,0,0,0.9056549072265625,0,0.9070938229560852,0,0.931988000869751
uc_00121,0,0,0.8960086703300476,0,0.90743088722229,0,0.9441288113594055
uc_00222,0,2,0.833892285823822,2,0.897407591342926,2,0.9431657791137695
uc_01427,0,0,0.8845674395561218,0,0.8930485844612122,1,0.9229126572608948
uc_00997,0,0,0.604602575302124,0,0.7437757849693298,2,0.7877512574195862
uc_00857,0,0,0.8359985947608948,0,0.9092428088188171,0,0.9389289617538452
uc_02861,0,1,0.47539612650871277,0,0.9069368243217468,0,0.9502503871917725
uc_03116,0,0,0.9041240811347961,0,0.90574049949646,0,0.9379897117614746
uc_02043,0,0,0.8951753973960876,0,0.904327929019928,0,0.9320610165596008
uc_01465,0,0,0.9117582440376282,0,0.9037429690361023,0,0.9338402152061462
uc_01880,0,0,0.8895636200904846,0,0.9065102338790894,0,0.9403102397918701
uc_04105,0,0,0.9081942439079285,0,0.9028270244598389,0,0.9396626353263855
uc_04291,0,0,0.9065313935279846,0,0.9013261198997498,0,0.9424173831939697
uc_00309,0,0,0.8573934435844421,0,0.902177095413208,0,0.8719757199287415
uc_01494,0,0,0.903078019618988,0,0.9003897309303284,0,0.9349743127822876
uc_03335,0,0,0.9099799990653992,0,0.9089710116386414,0,0.929705798625946
uc_01949,0,0,0.8532155752182007,0,0.9018412232398987,0,0.9620660543441772
uc_01089,0,1,0.9142041206359863,1,0.9184406399726868,1,0.937838613986969
uc_02652,0,2,0.9084028601646423,2,0.917945384979248,0,0.8931280374526978
uc_03508,0,0,0.7957867980003357,0,0.848063051700592,0,0.9344367384910583
uc_03847,0,0,0.9041843414306641,0,0.9101643562316895,0,0.9372609257698059
uc_03363,0,0,0.5701970458030701,2,0.879009485244751,1,0.9351418018341064
uc_03378,0,0,0.9055861234664917,0,0.8815701603889465,0,0.9412730932235718
uc_00349,0,0,0.9013192653656006,0,0.9070149660110474,0,0.9355810880661011
uc_02970,0,0,0.9043388962745667,0,0.8958810567855835,0,0.9370824098587036
uc_01776,0,1,0.8879965543746948,0,0.8939175605773926,1,0.5536641478538513
uc_04027,0,0,0.9004242420196533,0,0.909210205078125,0,0.9373759031295776
uc_03052,0,2,0.6619259119033813,2,0.7837294936180115,2,0.8951348662376404
uc_01985,0,0,0.8924771547317505,0,0.9015305042266846,0,0.9437012672424316
uc_02356,0,0,0.8932325839996338,0,0.9053317904472351,0,0.9464816451072693
uc_04467,0,0,0.9045851826667786,0,0.8950298428535461,0,0.9273427724838257
uc_04176,0,0,0.9039850831031799,0,0.8993883728981018,0,0.9375314712524414
uc_02006,0,1,0.8616275787353516,0,0.6118617653846741,1,0.8927463293075562
uc_01835,0,0,0.6466288566589355,1,0.8947888612747192,1,0.9206035733222961
uc_01530,0,0,0.9086633324623108,0,0.8992630243301392,1,0.904793381690979
uc_04363,0,0,0.9162861704826355,0,0.9077568054199219,0,0.9424821734428406
uc_01869,0,1,0.59511399269104,1,0.5158620476722717,1,0.9004706144332886
uc_00146,0,1,0.8928425312042236,0,0.8498387336730957,0,0.9417873024940491
uc_01450,0,0,0.9030638337135315,0,0.9021883010864258,0,0.9364777207374573
uc_04593,0,0,0.9067767262458801,0,0.8797016739845276,0,0.9257928133010864
uc_02282,0,0,0.9103376865386963,0,0.9048889875411987,0,0.932589590549469
uc_00041,0,0,0.900444746017456,0,0.9067075252532959,0,0.9396921396255493
uc_01138,0,0,0.8917406797409058,0,0.9005435109138489,0,0.9414056539535522
uc_02677,0,0,0.697256863117218,0,0.8854429125785828,0,0.9340610504150391
uc_01582,0,0,0.9153228402137756,0,0.8934136033058167,0,0.9190799593925476
uc_01616,0,0,0.8937289714813232,0,0.8929213881492615,0,0.9371345639228821
uc_00589,0,0,0.8143196702003479,2,0.8708320260047913,1,0.8909890055656433
uc_02283,0,0,0.9111306071281433,0,0.9025824069976807,0,0.937919020652771
uc_02870,0,0,0.9080667495727539,0,0.9085597991943359,0,0.9371521472930908
uc_02502,0,1,0.9104302525520325,0,0.8639659285545349,1,0.9522499442100525
uc_03463,0,0,0.9073464274406433,0,0.908724844455719,0,0.9354857206344604
uc_02432,0,0,0.8979682326316833,0,0.9122388362884521,1,0.8570778369903564
uc_01104,0,0,0.8683536648750305,0,0.9045104384422302,0,0.9409934282302856
uc_00087,0,0,0.9023650288581848,0,0.9144586324691772,0,0.934455931186676
uc_01462,0,0,0.9133126735687256,0,0.9041019678115845,0,0.9392595887184143
uc_00196,0,0,0.863534152507782,0,0.9068843722343445,1,0.6799362897872925
uc_01087,0,1,0.9057124257087708,0,0.7416678071022034,1,0.7399831414222717
uc_00052,0,0,0.8963615894317627,0,0.9081999659538269,0,0.929729700088501
uc_00275,0,0,0.7917505502700806,2,0.8972554206848145,2,0.906977117061615
uc_03599,0,0,0.8952630162239075,0,0.8911070227622986,0,0.9379615187644958
uc_00178,0,0,0.9106895327568054,0,0.9114407300949097,1,0.8924266695976257
uc_02672,0,2,0.6845994591712952,2,0.9035727977752686,2,0.9425058364868164
uc_04447,0,0,0.9117569327354431,0,0.9067400693893433,0,0.9175068140029907
uc_00331,0,0,0.8994869589805603,0,0.9048652052879333,0,0.9386718273162842
uc_01959,0,2,0.6922327280044556,0,0.7893455028533936,1,0.9323825836181641
uc_01246,0,2,0.8655221462249756,0,0.908153772354126,2,0.5798569917678833
uc_02577,0,0,0.9037273526191711,0,0.9074384570121765,0,0.858428418636322
uc_01881,0,0,0.9096037745475769,0,0.8998496532440186,1,0.6773377060890198
uc_02667,0,0,0.8387249112129211,0,0.8836892247200012,1,0.5110037326812744
uc_01105,0,0,0.9074112772941589,0,0.9027666449546814,0,0.9445303082466125
uc_01224,0,0,0.9118459820747375,0,0.8676214218139648,0,0.9066573977470398
uc_01168,0,0,0.9083694219589233,0,0.9001964926719666,0,0.9332935810089111
uc_00822,0,0,0.8821077942848206,0,0.9097906351089478,1,0.9224454164505005
uc_00475,0,0,0.8979820609092712,0,0.9041768908500671,0,0.9358142614364624
uc_01786,0,0,0.8733224272727966,0,0.8716879487037659,0,0.9345238208770752
uc_02053,0,0,0.9032067060470581,0,0.8978379964828491,0,0.9400112628936768
uc_01468,0,0,0.9043245911598206,0,0.9038921594619751,1,0.8782428503036499
uc_04184,0,0,0.8981751203536987,0,0.9011893272399902,0,0.9360768795013428
uc_03353,0,0,0.8839641213417053,0,0.9251460433006287,2,0.9148873686790466
uc_00128,0,0,0.8894457221031189,0,0.9046375155448914,0,0.9285669326782227
uc_02607,0,0,0.9047070145606995,0,0.9065713286399841,0,0.9354578852653503
uc_00540,0,0,0.9094603657722473,0,0.8759188055992126,1,0.9098248481750488
uc_04128,0,0,0.908173680305481,0,0.8945590853691101,0,0.938598096370697
uc_01801,0,2,0.9005982279777527,2,0.9043756723403931,2,0.5792106986045837
uc_04051,0,0,0.9122171998023987,0,0.9031318426132202,0,0.9397461414337158
uc_04060,0,0,0.9100869297981262,0,0.8944227695465088,0,0.9393081665039062
uc_02373,0,0,0.9073464274406433,0,0.908724844455719,0,0.9354857206344604
uc_00494,0,0,0.8916643857955933,0,0.9035850763320923,0,0.9316699504852295
uc_02055,0,0,0.8806955218315125,1,0.8604996204376221,2,0.8383673429489136
uc_03062,0,0,0.9054780006408691,0,0.9009487628936768,0,0.9365137219429016
uc_01141,0,0,0.9049094915390015,0,0.9037601947784424,2,0.9294863939285278
uc_00911,0,0,0.9109150171279907,0,0.6678391098976135,1,0.935049295425415
uc_02305,0,0,0.8638142943382263,1,0.6627215147018433,1,0.9296287298202515
uc_02771,0,0,0.9124211072921753,0,0.9014067053794861,0,0.9304661154747009
uc_00740,0,1,0.8423076868057251,1,0.4821246862411499,1,0.9348346590995789
uc_01642,0,1,0.9149225354194641,0,0.49574369192123413,1,0.941724956035614
uc_04025,0,0,0.9026739001274109,0,0.9037411212921143,0,0.9411355257034302
uc_01680,0,0,0.8669761419296265,2,0.7368943095207214,0,0.7096378207206726
uc_02100,0,1,0.5908961892127991,2,0.9015806913375854,2,0.9324249625205994
uc_04334,0,0,0.904630720615387,0,0.9095340371131897,0,0.9381365776062012
uc_03149,0,0,0.9030040502548218,0,0.9047099351882935,0,0.9371423125267029
uc_03219,0,0,0.9005288481712341,0,0.9123087525367737,0,0.9338505864143372
uc_03797,0,0,0.9002302289009094,0,0.9031305313110352,0,0.9316966533660889
uc_00190,0,0,0.7880069017410278,0,0.892183780670166,1,0.9430447220802307
uc_03196,0,2,0.5435886383056641,0,0.8728402256965637,0,0.5145807862281799
uc_04420,0,0,0.9087382555007935,0,0.9014071226119995,0,0.9445247054100037
uc_02538,0,1,0.900719404220581,1,0.8952133059501648,0,0.6525373458862305
uc_02816,0,0,0.9087379574775696,0,0.8982738256454468,0,0.6539780497550964
uc_02281,0,0,0.9034751653671265,0,0.9008302688598633,0,0.9253121614456177
uc_02680,0,0,0.90376877784729,0,0.9109216928482056,0,0.9369457364082336
uc_01935,0,0,0.9110375642776489,0,0.8901174068450928,0,0.9355316162109375
uc_01099,0,0,0.8989652395248413,0,0.9086793661117554,2,0.8650054335594177
uc_02092,0,1,0.8252124190330505,0,0.8942112326622009,1,0.9167377352714539
