id,gt,pred_qwen235b,pred_qwen30b,pred_gpt5,pred_gpt41nano
uc_03794,0,0,0,0,0
uc_00883,0,0,1,1,1
uc_02735,0,0,1,0,0
uc_01318,0,0,1,0,0
uc_03784,0,0,1,1,1
uc_00505,0,0,1,0,0
uc_03582,0,0,0,1,2
uc_00846,0,0,1,1,0
uc_03387,0,0,0,2,1
uc_01566,0,0,0,0,0
uc_02406,0,0,1,0,1
uc_02943,0,0,0,0,1
uc_04102,0,0,1,0,1
uc_01342,0,0,1,2,0
uc_00032,0,0,0,0,1
uc_00528,0,0,1,1,0
uc_02573,0,0,0,0,0
uc_00605,0,0,1,0,0
uc_01179,0,0,1,0,1
uc_01024,0,0,1,1,1
uc_01778,0,1,1,1,1
uc_03008,0,0,0,0,2
uc_00119,0,0,1,1,0
uc_03666,0,0,1,0,1
uc_02784,0,0,0,0,0
uc_00226,0,0,0,0,0
uc_03496,0,0,0,0,0
uc_02116,0,0,0,0,0
uc_01543,0,0,1,0,1
uc_04341,0,0,1,0,1
uc_03013,0,0,0,0,0
uc_01316,0,0,0,0,0
uc_00270,0,0,1,0,0
uc_03449,0,0,1,1,1
uc_01298,0,0,1,0,1
uc_04187,0,0,0,0,0
uc_01266,0,0,0,0,0
uc_03747,0,0,0,0,0
uc_00917,0,0,0,1,1
uc_04309,0,0,0,0,1
uc_04469,0,0,1,1,1
uc_01235,0,0,1,2,1
uc_02989,0,0,0,0,0
uc_00434,0,0,1,1,1
uc_03483,0,0,1,1,1
uc_01681,0,0,0,0,0
uc_00786,0,0,0,0,1
uc_03037,0,0,0,0,0
uc_04163,0,0,0,0,0
uc_04158,0,0,1,0,0
uc_02251,0,0,0,0,0
uc_02961,0,0,1,0,1
uc_00976,0,0,0,1,0
uc_00088,0,0,0,0,0
uc_00429,0,0,1,0,1
uc_03023,0,0,0,0,0
uc_03065,0,0,0,0,1
uc_04339,0,0,0,0,0
uc_03087,0,0,0,0,0
uc_03842,0,0,0,0,1
uc_01221,0,0,1,1,1
uc_03825,0,0,1,1,0
uc_02533,0,0,1,1,0
uc_04144,0,0,1,0,1
uc_01184,0,0,0,0,0
uc_01474,0,0,0,0,0
uc_03082,0,0,0,0,0
uc_04006,0,0,1,1,1
uc_02411,0,0,1,0,0
uc_04009,0,0,0,0,2
uc_03454,0,0,1,1,0
uc_02715,0,0,0,1,1
uc_03816,0,0,1,1,1
uc_04258,0,0,0,0,0
uc_02422,0,0,0,0,0
uc_02410,0,0,1,0,0
uc_02707,0,0,1,1,0
uc_00477,0,0,1,1,1
uc_03910,0,0,0,0,1
uc_04319,0,0,0,0,1
uc_03224,0,0,0,0,1
uc_02623,0,0,1,1,1
uc_03658,0,0,1,1,1
uc_01446,0,0,1,1,1
uc_03074,0,0,0,0,0
uc_01317,0,0,0,0,2
uc_03757,0,0,0,0,1
uc_02698,0,0,1,1,0
uc_03667,0,0,0,0,0
uc_03047,0,0,0,0,0
uc_03884,0,0,0,0,0
uc_03389,0,0,1,1,1
uc_00106,0,0,0,0,0
uc_01506,0,0,0,0,1
uc_04245,0,0,0,0,0
uc_03403,0,0,1,1,0
uc_01627,0,0,1,0,0
uc_01109,0,0,1,0,0
uc_02033,0,0,0,0,0
uc_03350,0,0,0,0,0
uc_03785,0,0,1,1,1
uc_02814,0,0,1,0,0
uc_03427,0,0,0,0,0
uc_00237,0,0,0,0,0
uc_02668,0,0,1,1,1
uc_00841,0,0,0,0,0
uc_04364,0,0,0,1,0
uc_03657,0,0,1,0,1
uc_00559,0,0,0,2,1
uc_04237,0,0,0,0,0
uc_03073,0,0,0,0,0
uc_02868,0,0,0,0,0
uc_01417,0,0,1,1,1
uc_02536,0,0,1,1,0
uc_00025,0,0,0,1,1
uc_01975,0,1,1,1,0
uc_00009,0,0,0,0,1
uc_03721,0,0,1,1,1
uc_00433,0,0,1,1,1
uc_02505,0,0,1,1,1
uc_01573,0,0,0,0,1
uc_03456,0,0,1,1,1
uc_02236,0,0,0,0,0
uc_00471,0,0,0,0,1
uc_01960,0,0,1,1,0
uc_02710,0,0,1,1,1
uc_03006,0,0,0,0,1
uc_03555,0,0,1,0,0
uc_00620,0,0,1,1,1
uc_00784,0,0,0,0,0
uc_02792,0,0,1,1,1
uc_02940,0,0,0,0,1
uc_01994,0,0,0,0,0
uc_02288,0,0,0,0,1
uc_00987,0,0,1,1,0
uc_01774,0,0,1,1,0
uc_03042,0,0,1,1,0
uc_00538,0,0,1,0,1
uc_02999,0,0,1,0,1
uc_01793,0,0,1,1,2
uc_02304,0,0,1,1,1
uc_01429,0,0,1,0,1
uc_01800,0,0,0,0,1
uc_01917,0,0,0,1,0
uc_01511,0,0,1,0,1
uc_03791,0,0,0,0,0
uc_02339,0,0,1,1,0
uc_02620,0,0,1,1,0
uc_00952,0,0,1,1,1
uc_02812,0,0,1,0,1
uc_01411,0,0,0,0,0
uc_00428,0,0,0,1,1
uc_01445,0,0,1,0,1
uc_03500,0,0,1,0,1
uc_02693,0,0,0,0,0
uc_03391,0,0,0,0,0
uc_04152,0,0,0,1,0
uc_02811,0,0,0,0,0
uc_00453,0,1,0,1,1
uc_02601,0,0,0,0,0
uc_00140,0,0,1,0,1
uc_01897,0,0,0,0,1
uc_00355,0,0,0,0,0
uc_01341,0,0,1,0,0
uc_00379,0,0,0,1,0
uc_00852,0,0,0,0,1
uc_03905,0,0,1,1,1
uc_02858,0,0,0,0,0
uc_02997,0,0,0,0,0
uc_03878,0,0,0,0,0
uc_01479,0,0,1,0,1
uc_04575,0,0,1,1,0
uc_01128,0,0,1,1,0
uc_00402,0,0,1,0,1
uc_03629,0,0,1,0,1
uc_01542,0,0,0,0,1
uc_03011,0,0,1,1,2
uc_02836,0,0,1,1,1
uc_03885,0,0,0,0,1
uc_01729,0,0,0,0,0
uc_01667,0,0,0,0,0
uc_01753,0,0,1,1,0
uc_02648,0,0,0,1,0
uc_01694,0,0,0,0,0
uc_03683,0,0,1,1,0
uc_00766,0,0,1,0,1
uc_03493,0,0,0,0,0
uc_04491,0,0,1,0,0
uc_03606,0,0,1,1,1
uc_04307,0,0,0,0,1
uc_04249,0,0,0,0,0
uc_01339,0,0,1,0,0
uc_03503,0,0,1,0,0
uc_00880,0,0,0,0,0
uc_03790,0,0,0,1,0
uc_01230,0,0,1,0,0
uc_00358,0,0,0,0,0
uc_04586,0,0,0,0,1
uc_00386,0,0,0,0,0
uc_00815,0,1,1,1,1
uc_04514,0,1,1,1,1
uc_02167,0,1,1,1,1
uc_01802,0,1,1,1,2
uc_02265,0,1,1,2,1
uc_03774,0,1,1,0,0
uc_04538,0,1,1,1,0
uc_02160,0,1,1,1,1
uc_03750,0,1,1,1,0
uc_04179,0,1,1,1,1
uc_03302,0,1,1,2,1
uc_01086,0,1,1,1,1
uc_01477,0,1,1,1,1
uc_03274,0,1,1,1,2
uc_01664,0,1,1,1,1
uc_01212,0,1,1,1,1
uc_03903,0,1,0,1,1
uc_02645,0,1,1,1,1
uc_00476,0,1,1,1,0
uc_03938,0,1,1,2,2
uc_02323,0,0,1,0,0
uc_02157,0,1,1,1,1
uc_02541,0,0,1,1,0
uc_04142,0,1,1,1,1
uc_03700,0,0,1,1,1
uc_01515,0,1,1,1,1
uc_02196,0,1,1,1,0
uc_01550,0,1,1,1,1
uc_00483,0,1,1,1,1
uc_03144,0,1,1,2,1
uc_02575,0,1,1,1,1
uc_03326,0,1,0,1,2
uc_04388,0,1,1,1,1
uc_03560,0,1,1,1,1
uc_03152,0,1,1,1,1
uc_03624,0,1,1,1,1
uc_04330,0,1,1,1,1
uc_02261,0,0,1,1,1
uc_01907,0,1,1,1,1
uc_01883,0,0,0,0,0
uc_01743,0,0,1,2,1
uc_02726,0,0,1,1,0
uc_03206,0,1,0,1,1
uc_04093,0,1,1,1,1
uc_02148,0,1,1,1,1
uc_03564,0,1,1,1,1
uc_01560,0,1,1,1,1
uc_01931,0,1,1,1,1
uc_04129,0,1,1,1,1
uc_01986,0,1,1,1,0
uc_02655,0,1,1,1,1
uc_00521,0,1,1,1,1
uc_04600,0,1,1,1,1
uc_04374,0,1,1,1,1
uc_04177,0,1,1,1,1
uc_02736,0,1,1,1,1
uc_02643,0,1,1,1,1
uc_02621,0,1,1,1,1
uc_01760,0,1,1,1,1
uc_00626,0,1,1,1,1
uc_03292,0,0,1,1,1
uc_02158,0,1,1,1,1
uc_02176,0,1,1,1,0
uc_02207,0,1,1,1,1
uc_03285,0,1,1,1,2
uc_00556,0,1,1,1,0
uc_04583,0,1,1,1,1
uc_01208,0,1,1,1,1
uc_03142,0,1,1,1,0
uc_01769,0,1,1,1,1
uc_04394,0,1,1,1,0
uc_04119,0,1,1,1,1
uc_03675,0,1,1,1,1
uc_00899,0,0,1,1,1
uc_02467,0,1,1,1,1
uc_00676,0,1,1,1,1
uc_02325,0,1,1,1,1
uc_02739,0,0,1,1,0
uc_02614,0,0,1,1,0
uc_03291,0,1,1,1,1
uc_00886,0,1,1,1,0
uc_04255,0,1,1,1,1
uc_02914,0,1,1,1,1
uc_01731,0,1,1,1,1
uc_00165,0,1,1,1,1
uc_00640,0,1,1,1,1
uc_04475,0,0,0,0,1
uc_02192,0,1,1,1,1
uc_03542,0,1,1,1,1
uc_01818,0,1,1,1,1
uc_02342,0,1,1,2,1
uc_04016,0,1,0,1,1
uc_03943,0,1,0,2,2
uc_02526,0,0,0,1,0
uc_02168,0,1,0,1,1
uc_03556,0,1,1,1,1
uc_02285,0,1,1,1,1
uc_02478,0,1,0,1,0
uc_01813,0,1,1,1,1
uc_04442,0,0,2,1,2
uc_03722,0,0,1,1,1
uc_01660,0,1,1,1,2
uc_01115,0,1,1,1,0
uc_04541,0,1,2,2,2
uc_00430,0,1,1,1,1
uc_01676,0,1,1,1,2
uc_02818,0,1,1,1,1
uc_04068,0,1,0,2,2
uc_03190,0,1,1,1,1
uc_01812,0,1,1,1,1
uc_03465,0,1,1,1,1
uc_01252,0,0,1,1,1
uc_01399,0,1,1,1,1
uc_01021,0,1,1,1,0
uc_01072,0,1,1,1,1
uc_01495,0,1,1,1,1
uc_03665,0,0,1,1,1
uc_02738,0,1,1,1,1
uc_03760,0,1,1,1,1
uc_02431,0,1,1,1,1
uc_03714,0,1,1,1,1
uc_01345,0,0,1,1,1
uc_03980,0,1,0,1,1
uc_01775,0,1,1,1,1
uc_00798,0,0,1,1,1
uc_04130,0,1,1,1,1
uc_01657,0,1,1,1,1
uc_03946,0,1,1,1,1
uc_02314,0,0,1,1,1
uc_04453,0,1,1,1,1
uc_00775,0,1,1,1,1
uc_01539,0,0,1,1,0
uc_00885,0,1,1,1,0
uc_00277,0,1,1,1,0
uc_02151,0,1,1,0,0
uc_04489,0,1,1,1,2
uc_03782,0,0,1,2,0
uc_03213,0,1,1,1,1
uc_01644,0,1,1,1,1
uc_02101,0,1,1,1,0
uc_02473,0,1,1,1,1
uc_00644,0,1,1,1,1
uc_00646,0,1,1,1,1
uc_02484,0,1,1,1,1
uc_03708,0,0,1,1,1
uc_00296,0,1,1,1,1
uc_01565,0,1,1,1,1
uc_03325,0,1,1,1,2
uc_02482,0,1,1,1,0
uc_01030,0,1,1,1,1
uc_04108,0,1,1,1,2
uc_04432,0,1,1,2,1
uc_02010,0,1,1,1,1
uc_02315,0,1,1,1,0
uc_02020,0,1,1,1,1
uc_01215,0,1,1,1,1
uc_01977,0,1,1,1,1
uc_02075,0,1,1,1,1
uc_02049,0,1,1,1,1
uc_03308,0,1,1,1,1
uc_02927,0,1,1,2,1
uc_02758,0,1,0,1,0
uc_02969,0,0,1,1,1
uc_00910,0,0,0,1,0
uc_03674,0,1,1,1,2
uc_03175,0,1,1,2,0
uc_04490,0,1,2,2,2
uc_00805,0,1,1,1,1
uc_04391,0,0,0,0,0
uc_00512,0,1,1,1,1
uc_01151,0,1,1,1,1
uc_03379,0,1,1,1,1
uc_03545,0,1,0,0,0
uc_01463,0,1,1,1,1
uc_04419,0,0,0,0,1
uc_01062,0,1,1,1,1
uc_03698,0,1,1,1,0
uc_01699,0,1,1,1,1
uc_04416,0,1,1,1,0
uc_01541,0,1,2,1,2
uc_04542,0,0,1,1,1
uc_02065,0,1,1,1,1
uc_00662,0,1,1,1,1
uc_02355,0,1,1,1,1
uc_01410,0,1,0,1,1
uc_01001,0,1,1,1,1
uc_02542,0,1,1,1,1
uc_03604,0,1,1,1,1
uc_00968,0,1,0,1,0
uc_02186,0,1,1,1,1
uc_01400,0,0,1,1,1
uc_01750,0,1,1,1,1
uc_01531,0,0,1,0,1
uc_03756,0,1,1,1,1
uc_00297,0,1,1,1,1
uc_03647,0,1,1,1,1
uc_03935,0,2,2,2,2
uc_03716,0,0,0,1,0
uc_02019,0,1,1,1,1
uc_02678,0,1,1,1,1
uc_02539,0,0,1,0,1
uc_02944,0,1,1,1,1
uc_02525,0,1,1,1,1
uc_01218,0,1,1,1,1
uc_03609,0,1,1,1,1
uc_02477,0,1,1,1,0
uc_01611,0,1,1,1,0
uc_02195,0,1,1,1,2
uc_02455,0,1,1,1,1
uc_02920,0,1,1,2,2
uc_01915,0,1,1,1,1
uc_01567,0,1,1,1,1
uc_01069,0,1,1,1,1
uc_04357,0,1,0,0,1
uc_04404,0,1,1,1,1
uc_04519,0,1,1,1,2
uc_03650,0,1,2,2,2
uc_02201,0,0,1,0,0
uc_01037,0,1,1,1,1
uc_01043,0,1,1,1,1
uc_03341,0,1,1,1,1
uc_03598,0,0,0,2,2
uc_03702,0,0,1,1,1
uc_00710,0,1,1,1,1
uc_03641,0,0,1,1,1
uc_01271,0,1,1,1,1
uc_03216,0,1,1,1,2
uc_01858,0,1,1,1,1
uc_01746,0,1,1,1,1
uc_02340,0,1,1,1,0
uc_03315,0,1,1,1,1
uc_01348,0,1,1,1,1
uc_02453,0,1,1,1,1
uc_04355,0,1,0,1,0
uc_02445,0,1,1,1,1
uc_03396,0,1,1,1,1
uc_04472,0,1,1,1,1
uc_01262,0,0,1,1,1
uc_04510,0,1,1,0,1
uc_03031,0,0,1,1,0
uc_04348,0,1,1,1,1
uc_01097,0,0,1,1,1
uc_03948,0,1,1,1,1
uc_03258,0,1,0,2,2
uc_03551,0,1,1,1,1
uc_01724,0,0,0,0,1
uc_03755,0,1,1,1,1
uc_02966,0,1,1,1,1
uc_02949,0,1,1,1,1
uc_01666,0,0,1,2,1
uc_03995,0,1,1,2,1
uc_03418,0,0,0,1,0
uc_03771,0,1,1,1,0
uc_00638,0,1,1,1,1
uc_01557,0,1,1,1,0
uc_01856,0,1,0,1,2
uc_02202,0,1,1,1,1
uc_03151,0,1,1,1,1
uc_01329,0,0,1,1,1
uc_03400,0,1,1,1,1
uc_00720,0,1,1,2,2
uc_04596,0,1,1,1,1
uc_03357,0,1,1,2,1
uc_00503,0,1,1,1,1
uc_01078,0,0,2,2,2
uc_01061,0,0,1,1,1
uc_03961,0,1,1,1,1
uc_02312,0,0,0,1,0
uc_03367,0,1,1,1,1
uc_01323,0,1,1,1,1
uc_01202,0,1,1,1,0
uc_03987,0,1,1,1,1
uc_04125,0,1,1,1,1
uc_00127,0,1,1,1,1
uc_03772,0,1,1,1,1
uc_00436,0,1,0,1,2
uc_02012,0,1,1,1,0
uc_02971,0,1,1,1,2
uc_01638,0,1,1,1,1
uc_01415,0,0,1,1,1
uc_01665,0,1,1,1,1
uc_02687,0,1,1,0,0
uc_03712,0,1,1,1,0
uc_01259,0,0,0,1,1
uc_00863,0,0,1,1,0
uc_04041,0,1,1,1,1
uc_04387,0,1,1,1,1
uc_01529,0,1,1,0,1
uc_04018,0,1,1,1,1
uc_01852,0,1,1,1,1
uc_02300,0,1,1,1,1
uc_00941,0,1,1,0,0
uc_01344,0,0,0,1,0
uc_03679,0,1,1,1,2
uc_01799,0,0,1,0,2
